class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00080.jpg,2592,3456,0.324320,0.262484,0.893488,0.803135
notebook,oid_test_notebook00080.jpg,2592,3456,0.334484,0.265026,0.800876,0.715040
notebook,oid_test_notebook00080.jpg,2592,3456,0.337026,0.285355,0.988358,0.866382
notebook,oid_test_notebook00080.jpg,2592,3456,0.348037,0.301449,0.423652,0.362663
notebook,oid_test_notebook00080.jpg,2592,3456,0.337873,0.303143,0.347981,0.298287
notebook,oid_test_notebook00080.jpg,2592,3456,0.349732,0.303990,0.481252,0.398805
notebook,oid_test_notebook00080.jpg,2592,3456,0.353967,0.311614,0.543369,0.490287
notebook,oid_test_notebook00080.jpg,2592,3456,0.358202,0.317543,0.606617,0.558052
notebook,oid_test_notebook00080.jpg,2592,3456,0.360743,0.323473,0.678899,0.616781
notebook,oid_test_notebook00080.jpg,2592,3456,0.369214,0.333637,0.745534,0.689064
notebook,oid_test_notebook00080.jpg,2592,3456,0.378532,0.339567,0.813299,0.754570
notebook,oid_test_notebook00080.jpg,2592,3456,0.382767,0.342955,0.883323,0.821205
notebook,oid_test_notebook00080.jpg,2592,3456,0.375990,0.343802,0.388640,0.344593
notebook,oid_test_notebook00080.jpg,2592,3456,0.370061,0.347190,0.495934,0.453016
notebook,oid_test_notebook00080.jpg,2592,3456,0.369214,0.348884,0.441722,0.410099
notebook,oid_test_notebook00080.jpg,2592,3456,0.384461,0.353120,0.550146,0.516264
notebook,oid_test_notebook00080.jpg,2592,3456,0.381073,0.362437,0.610005,0.572734
notebook,oid_test_notebook00080.jpg,2592,3456,0.396320,0.368367,0.664217,0.621299
notebook,oid_test_notebook00080.jpg,2592,3456,0.394626,0.373449,0.718429,0.680028
notebook,oid_test_notebook00080.jpg,2592,3456,0.403096,0.379379,0.771511,0.728593
notebook,oid_test_notebook00080.jpg,2592,3456,0.412414,0.389543,0.839276,0.782805
notebook,oid_test_notebook00080.jpg,2592,3456,0.412414,0.397167,0.884452,0.841535
notebook,oid_test_notebook00080.jpg,2592,3456,0.613167,0.602155,0.685676,0.645017
notebook,oid_test_notebook00080.jpg,2592,3456,0.614861,0.603850,0.569346,0.529817
notebook,oid_test_notebook00080.jpg,2592,3456,0.633497,0.605544,0.393157,0.292640
notebook,oid_test_notebook00080.jpg,2592,3456,0.634344,0.613167,0.440593,0.396546
notebook,oid_test_notebook00080.jpg,2592,3456,0.633497,0.616555,0.506099,0.460922
notebook,oid_test_notebook00080.jpg,2592,3456,0.634344,0.619097,0.904782,0.852829
notebook,oid_test_notebook00080.jpg,2592,3456,0.638579,0.625026,0.570475,0.523040
notebook,oid_test_notebook00080.jpg,2592,3456,0.664838,0.635191,0.315228,0.229393
notebook,oid_test_notebook00080.jpg,2592,3456,0.677544,0.635191,0.830240,0.753440
notebook,oid_test_notebook00080.jpg,2592,3456,0.672461,0.638579,0.649534,0.588546
notebook,oid_test_notebook00080.jpg,2592,3456,0.668226,0.640273,0.748923,0.667605
notebook,oid_test_notebook00080.jpg,2592,3456,0.674155,0.649591,0.555793,0.502711
notebook,oid_test_notebook00080.jpg,2592,3456,0.669073,0.650438,0.171792,0.098381
notebook,oid_test_notebook00080.jpg,2592,3456,0.673308,0.650438,0.386381,0.328781
notebook,oid_test_notebook00080.jpg,2592,3456,0.671614,0.653826,0.473346,0.411228
notebook,oid_test_notebook00080.jpg,2592,3456,0.701261,0.663144,0.884452,0.796358
notebook,oid_test_notebook00080.jpg,2592,3456,0.734297,0.673308,0.209063,0.024969
notebook,oid_test_notebook00080.jpg,2592,3456,0.744462,0.679238,0.323134,0.155981
notebook,oid_test_notebook00080.jpg,2592,3456,0.730909,0.685167,0.999167,0.907041
notebook,oid_test_notebook00080.jpg,2592,3456,0.749544,0.687708,0.424781,0.301675
notebook,oid_test_notebook00080.jpg,2592,3456,0.754626,0.691097,0.667605,0.569346
notebook,oid_test_notebook00080.jpg,2592,3456,0.753779,0.691944,0.832499,0.694711
notebook,oid_test_notebook00080.jpg,2592,3456,0.753779,0.708038,0.537722,0.450758
notebook,oid_test_notebook00080.jpg,2592,3456,0.756320,0.714814,0.970288,0.822335
notebook,oid_test_notebook00080.jpg,2592,3456,0.870673,0.774956,0.999167,0.903652
notebook,oid_test_notebook00080.jpg,2592,3456,0.877450,0.779191,0.148075,0.001251
notebook,oid_test_notebook00080.jpg,2592,3456,0.988415,0.785967,0.324263,0.000122
notebook,oid_test_notebook00080.jpg,2592,3456,0.991803,0.790203,0.739887,0.545628
notebook,oid_test_notebook00080.jpg,2592,3456,0.999375,0.806297,0.495934,0.235040
notebook,oid_test_notebook00080.jpg,2592,3456,0.955379,0.814767,0.998523,0.744405
notebook,oid_test_notebook00081.jpg,1200,1600,0.127802,0.000000,0.274569,0.197769
notebook,oid_test_notebook00081.jpg,1200,1600,0.129496,0.000000,0.349110,0.275698
notebook,oid_test_notebook00081.jpg,1200,1600,0.351426,0.248084,0.342334,0.212451
notebook,oid_test_notebook00081.jpg,1200,1600,0.331096,0.253167,0.456405,0.323134
notebook,oid_test_notebook00081.jpg,1200,1600,0.348884,0.256555,0.560311,0.406710
notebook,oid_test_notebook00081.jpg,1200,1600,0.454767,0.339567,0.189863,0.122098
notebook,oid_test_notebook00081.jpg,1200,1600,0.419190,0.353120,0.373957,0.292640
notebook,oid_test_notebook00081.jpg,1200,1600,0.421732,0.353967,0.277957,0.202287
notebook,oid_test_notebook00081.jpg,1200,1600,0.413261,0.354814,0.463181,0.369440
notebook,oid_test_notebook00081.jpg,1200,1600,0.506438,0.426814,0.270051,0.198898
notebook,oid_test_notebook00081.jpg,1200,1600,0.516602,0.430202,0.433816,0.357016
notebook,oid_test_notebook00081.jpg,1200,1600,0.527614,0.431896,0.351369,0.286993
notebook,oid_test_notebook00081.jpg,1200,1600,0.575050,0.500508,0.726334,0.661958
notebook,oid_test_notebook00081.jpg,1200,1600,0.623332,0.525920,0.673252,0.622428
notebook,oid_test_notebook00081.jpg,1200,1600,0.683473,0.533544,0.441722,0.388640
notebook,oid_test_notebook00081.jpg,1200,1600,0.679238,0.540320,0.276828,0.204545
notebook,oid_test_notebook00081.jpg,1200,1600,0.681779,0.542014,0.360405,0.284734
notebook,oid_test_notebook00081.jpg,1200,1600,0.650438,0.547944,0.389769,0.362663
notebook,oid_test_notebook00081.jpg,1200,1600,0.686014,0.547944,0.204545,0.102898
notebook,oid_test_notebook00081.jpg,1200,1600,0.708038,0.647050,0.520781,0.490287
notebook,oid_test_notebook00081.jpg,1200,1600,0.727520,0.680932,0.430428,0.359275
notebook,oid_test_notebook00081.jpg,1200,1600,0.712273,0.697026,0.323134,0.279087
notebook,oid_test_notebook00081.jpg,1200,1600,0.719897,0.702109,0.270051,0.211322
notebook,oid_test_notebook00081.jpg,1200,1600,0.733450,0.716509,0.340075,0.280216
notebook,oid_test_notebook00081.jpg,1200,1600,0.808838,0.758862,0.296028,0.247463
notebook,oid_test_notebook00081.jpg,1200,1600,0.815615,0.765638,0.247463,0.197769
notebook,oid_test_notebook00081.jpg,1200,1600,0.854579,0.809685,0.318616,0.247463
notebook,oid_test_notebook00081.jpg,1200,1600,0.938438,0.918109,0.327652,0.300546
notebook,oid_test_notebook00081.jpg,1200,1600,0.994344,0.929121,0.323134,0.259887
notebook,oid_test_notebook00081.jpg,1200,1600,0.999375,0.937591,0.242946,0.201157
notebook,oid_test_notebook00081.jpg,1200,1600,0.976556,0.951991,0.352499,0.323134
notebook,oid_test_notebook00082.jpg,3456,2592,0.236517,0.000000,0.912505,0.695397
notebook,oid_test_notebook00082.jpg,3456,2592,0.432948,0.000000,0.658843,0.466105
notebook,oid_test_notebook00082.jpg,3456,2592,0.446240,0.000000,0.441735,0.220197
notebook,oid_test_notebook00082.jpg,3456,2592,0.574732,0.000000,0.194720,0.000000
notebook,oid_test_notebook00082.jpg,3456,2592,0.999167,0.614609,0.643336,0.440628
notebook,oid_test_notebook00082.jpg,3456,2592,0.999167,0.642671,0.420689,0.227950
notebook,oid_test_notebook00082.jpg,3456,2592,0.999167,0.644148,0.204689,0.000000
notebook,oid_test_notebook00082.jpg,3456,2592,0.999167,0.778548,0.999375,0.893674
notebook,oid_test_notebook00082.jpg,3456,2592,0.999167,0.815471,0.863767,0.677674
laptop,oid_test_laptop00055.jpg,1944,2896,1.000000,0.000001,1.000000,0.000000
pen,oid_test_pen00029.jpg,1080,1620,0.999797,0.060560,0.919095,0.001801
notebook,oid_test_notebook00083.jpg,849,1280,0.078431,0.000000,0.165472,0.000000
notebook,oid_test_notebook00083.jpg,849,1280,0.103628,0.054022,0.221266,0.106116
notebook,oid_test_notebook00083.jpg,849,1280,0.099691,0.056385,0.837378,0.776835
notebook,oid_test_notebook00083.jpg,849,1280,0.096541,0.058747,0.741221,0.613013
notebook,oid_test_notebook00083.jpg,849,1280,0.100478,0.060321,0.605891,0.475308
notebook,oid_test_notebook00083.jpg,849,1280,0.100478,0.061109,0.462250,0.344726
notebook,oid_test_notebook00083.jpg,849,1280,0.102053,0.063471,0.332855,0.227201
notebook,oid_test_notebook00083.jpg,849,1280,0.318585,0.072920,0.738847,0.031328
notebook,oid_test_notebook00083.jpg,849,1280,0.178430,0.104415,0.992889,0.520418
notebook,oid_test_notebook00083.jpg,849,1280,0.354805,0.228823,0.998822,0.807700
notebook,oid_test_notebook00083.jpg,849,1280,0.748500,0.309924,0.992889,0.002837
notebook,oid_test_notebook00083.jpg,849,1280,0.999219,0.753225,0.998822,0.000000
notebook,oid_test_notebook00084.jpg,960,1280,0.321239,0.000000,0.998958,0.877632
notebook,oid_test_notebook00084.jpg,960,1280,0.327273,0.000000,0.191550,0.003079
notebook,oid_test_notebook00084.jpg,960,1280,0.327273,0.000000,0.840857,0.544360
notebook,oid_test_notebook00084.jpg,960,1280,0.328135,0.000000,0.513331,0.223728
notebook,oid_test_notebook00084.jpg,960,1280,0.572918,0.352268,0.997151,0.847753
notebook,oid_test_notebook00084.jpg,960,1280,0.576365,0.354854,0.798336,0.497242
notebook,oid_test_notebook00084.jpg,960,1280,0.582399,0.355716,0.444378,0.207639
notebook,oid_test_notebook00084.jpg,960,1280,0.585846,0.360887,0.158223,0.000781
notebook,oid_test_notebook00084.jpg,960,1280,0.801324,0.587570,0.998958,0.842007
notebook,oid_test_notebook00084.jpg,960,1280,0.811667,0.595327,0.791441,0.489197
notebook,oid_test_notebook00084.jpg,960,1280,0.807358,0.596189,0.445527,0.209938
notebook,oid_test_notebook00084.jpg,960,1280,0.811667,0.599637,0.167417,0.000000
notebook,oid_test_notebook00084.jpg,960,1280,0.999219,0.813391,0.998958,0.850051
notebook,oid_test_notebook00084.jpg,960,1280,0.998702,0.824596,0.790292,0.546658
notebook,oid_test_notebook00084.jpg,960,1280,0.999219,0.828044,0.453572,0.215684
notebook,oid_test_notebook00084.jpg,960,1280,0.999219,0.829768,0.177760,0.001930
notebook,oid_test_notebook00085.jpg,2304,3456,0.324194,0.000000,0.999062,0.210811
notebook,oid_test_notebook00085.jpg,2304,3456,0.583268,0.349266,0.779838,0.591683
notebook,oid_test_notebook00085.jpg,2304,3456,0.798277,0.605301,0.898433,0.199408
notebook,oid_test_notebook00085.jpg,2304,3456,0.999375,0.798277,0.961151,0.183443
notebook,oid_test_notebook00085.jpg,2304,3456,0.914518,0.809673,0.184584,0.157216
notebook,oid_test_notebook00085.jpg,2304,3456,0.998850,0.916038,0.181163,0.141251
notebook,oid_test_notebook00086.jpg,1280,960,0.768487,0.028541,0.473986,0.195061
notebook,oid_test_notebook00086.jpg,1280,960,0.762707,0.030468,0.732678,0.504336
notebook,oid_test_notebook00086.jpg,1280,960,0.760780,0.036249,0.170493,0.000000
notebook,oid_test_notebook00086.jpg,1280,960,0.760780,0.038176,0.981254,0.752911
notebook,oid_test_notebook00086.jpg,1280,960,0.998958,0.849419,0.222520,0.024527
notebook,oid_test_notebook00086.jpg,1280,960,0.998958,0.851346,0.942234,0.750021
notebook,oid_test_notebook00086.jpg,1280,960,0.998958,0.859054,0.731233,0.599719
notebook,oid_test_notebook00086.jpg,1280,960,0.998958,0.860981,0.475432,0.371377
notebook,oid_test_notebook00087.jpg,2914,3891,0.379327,0.000000,0.999165,0.156419
notebook,oid_test_notebook00087.jpg,2914,3891,0.998732,0.554345,0.999165,0.000000
laptop,oid_test_laptop00056.jpg,1584,2816,0.746278,0.491698,0.350385,0.000000
laptop,oid_test_laptop00057.jpg,2112,2816,0.999882,0.000000,1.000000,0.000000
mug,oid_test_mug00027.jpg,3264,4896,0.897673,0.024875,0.998131,0.069370
notebook,oid_test_notebook00089.jpg,600,800,0.530650,0.000000,0.875104,0.169655
notebook,oid_test_notebook00089.jpg,600,800,0.859961,0.081839,0.998333,0.487107
notebook,oid_test_notebook00089.jpg,600,800,0.998750,0.526089,0.998333,0.038296
calculator,oid_test_calculator00021.jpg,3852,3076,0.914993,0.089570,0.720734,0.238910
lamp,oid_test_lamp00034.jpg,1365,1024,0.915253,0.054547,1.000000,0.065496
mug,oid_test_mug00028.jpg,2212,3318,0.898207,0.057060,0.909822,0.015148
laptop,oid_test_laptop00058.jpg,374,500,1.000000,0.000000,0.868746,0.000000
lamp,oid_test_lamp00035.jpg,2556,1758,0.774496,0.234810,0.939666,0.082027
notebook,oid_test_notebook00090.jpg,800,600,0.840187,0.122794,0.999982,0.000053
mug,oid_test_mug00029.jpg,375,500,0.974888,0.093587,0.999615,0.015602
notebook,oid_test_notebook00091.jpg,1832,3264,0.879297,0.000000,0.932876,0.199188
laptop,oid_test_laptop00059.jpg,960,1280,0.875166,0.734976,0.392388,0.232530
mug,oid_test_mug00030.jpg,364,400,0.950722,0.177219,0.900473,0.253538
pen,oid_test_pen00030.jpg,1536,2048,0.740790,0.491121,0.176339,0.000102
pen,oid_test_pen00031.jpg,3456,5184,0.816271,0.226857,0.945507,0.130743
laptop,oid_test_laptop00060.jpg,1952,3264,0.915694,0.069123,0.999966,0.000091
notebook,oid_test_notebook00092.jpg,2736,3648,0.992287,0.000000,0.976876,0.794135
notebook,oid_test_notebook00092.jpg,2736,3648,0.999375,0.000000,0.354594,0.063169
notebook,oid_test_notebook00092.jpg,2736,3648,0.999375,0.000000,0.585425,0.361326
notebook,oid_test_notebook00092.jpg,2736,3648,0.999375,0.000000,0.813371,0.548877
lamp,oid_test_lamp00036.jpg,1802,2738,0.984254,0.015651,0.999992,0.033448
notebook,oid_test_notebook00093.jpg,612,612,0.999986,0.000011,1.000000,0.000030
mug,oid_test_mug00031.jpg,2304,3072,0.959839,0.696722,0.324734,0.000192
mug,oid_test_mug00032.jpg,2592,3872,0.524446,0.104347,0.958091,0.241394
mug,oid_test_mug00032.jpg,2592,3872,0.997167,0.583171,0.931516,0.127772
laptop,oid_test_laptop00061.jpg,3000,4000,0.564390,0.362664,0.619556,0.393485
laptop,oid_test_laptop00061.jpg,3000,4000,0.772898,0.559305,0.602601,0.450003
laptop,oid_test_laptop00061.jpg,3000,4000,1.000000,0.883084,0.950751,0.521216
notebook,oid_test_notebook00094.jpg,2272,1704,0.538167,0.000000,0.994206,0.000000
notebook,oid_test_notebook00094.jpg,2272,1704,0.636952,0.540412,0.696167,0.277734
notebook,oid_test_notebook00094.jpg,2272,1704,0.867076,0.698693,0.999375,0.948742
notebook,oid_test_notebook00094.jpg,2272,1704,0.998415,0.730124,0.999257,0.000000
pen,oid_test_pen00032.jpg,2448,3264,0.864481,0.239259,0.891032,0.010170
laptop,oid_test_laptop00062.jpg,2000,3008,0.728623,0.584583,0.401332,0.231728
notebook,oid_test_notebook00095.jpg,2592,3872,0.539306,0.000000,0.999066,0.000000
notebook,oid_test_notebook00095.jpg,2592,3872,0.700793,0.531688,0.718037,0.472233
notebook,oid_test_notebook00095.jpg,2592,3872,0.554540,0.536259,0.458578,0.411920
notebook,oid_test_notebook00095.jpg,2592,3872,0.718313,0.613956,0.607653,0.433542
notebook,oid_test_notebook00095.jpg,2592,3872,0.999375,0.827241,0.753314,0.507511
notebook,oid_test_notebook00095.jpg,2592,3872,0.904177,0.843238,0.483613,0.391437
lamp,oid_test_lamp00037.jpg,2505,3379,0.487666,0.003188,0.985404,0.016538
lamp,oid_test_lamp00037.jpg,2505,3379,0.995053,0.513938,0.986073,0.014953
notebook,oid_test_notebook00096.jpg,600,800,0.605277,0.000000,0.658583,0.178948
notebook,oid_test_notebook00096.jpg,600,800,0.543349,0.214587,0.858937,0.543228
notebook,oid_test_notebook00096.jpg,600,800,0.911272,0.754632,0.440015,0.260304
notebook,oid_test_notebook00096.jpg,600,800,0.898522,0.852987,0.754510,0.673154
notebook,oid_test_notebook00096.jpg,600,800,0.998750,0.855719,0.712011,0.375659
notebook,oid_test_notebook00097.jpg,2066,1525,0.113356,0.021342,0.606422,0.325318
notebook,oid_test_notebook00097.jpg,2066,1525,0.209204,0.025176,0.240421,0.143261
notebook,oid_test_notebook00097.jpg,2066,1525,0.429015,0.275658,0.566803,0.552653
notebook,oid_test_notebook00097.jpg,2066,1525,0.462242,0.307608,0.448890,0.351730
notebook,oid_test_notebook00097.jpg,2066,1525,0.637324,0.308886,0.235704,0.142317
notebook,oid_test_notebook00097.jpg,2066,1525,0.660327,0.311442,0.343240,0.242307
notebook,oid_test_notebook00097.jpg,2066,1525,0.480133,0.352337,0.546050,0.462096
notebook,oid_test_notebook00097.jpg,2066,1525,0.987487,0.671829,0.448890,0.352674
notebook,oid_test_notebook00097.jpg,2066,1525,0.988765,0.673107,0.341354,0.245137
notebook,oid_test_notebook00097.jpg,2066,1525,0.981097,0.676941,0.237591,0.144204
notebook,oid_test_notebook00097.jpg,2066,1525,0.993877,0.735727,0.542277,0.456437
pen,oid_test_pen00033.jpg,1545,1540,0.124027,0.030667,0.818429,0.013196
pen,oid_test_pen00033.jpg,1545,1540,0.278357,0.164039,0.962763,0.085363
pen,oid_test_pen00033.jpg,1545,1540,0.952835,0.299315,0.987452,0.013196
lamp,oid_test_lamp00038.jpg,1863,1863,0.570048,0.000000,0.621793,0.000000
lamp,oid_test_lamp00038.jpg,1863,1863,0.570048,0.174253,0.952565,0.527556
lamp,oid_test_lamp00038.jpg,1863,1863,1.000000,0.564394,0.674565,0.047890
notebook,oid_test_notebook00098.jpg,1536,2048,0.317543,0.054955,0.382993,0.311840
notebook,oid_test_notebook00098.jpg,1536,2048,0.298061,0.064272,0.517393,0.413487
notebook,oid_test_notebook00098.jpg,1536,2048,0.294673,0.067661,0.649534,0.550146
notebook,oid_test_notebook00098.jpg,1536,2048,0.213355,0.070202,0.900264,0.798617
notebook,oid_test_notebook00098.jpg,1536,2048,0.226061,0.073590,0.789582,0.689064
notebook,oid_test_notebook00098.jpg,1536,2048,0.282814,0.082061,0.997394,0.911558
notebook,oid_test_notebook00098.jpg,1536,2048,0.240461,0.193025,0.898005,0.870899
notebook,oid_test_notebook00098.jpg,1536,2048,0.230296,0.200649,0.882194,0.862993
notebook,oid_test_notebook00098.jpg,1536,2048,0.259096,0.212508,0.791840,0.754570
notebook,oid_test_notebook00098.jpg,1536,2048,0.284508,0.231143,0.907041,0.874288
notebook,oid_test_notebook00098.jpg,1536,2048,0.352273,0.284508,0.512875,0.503840
notebook,oid_test_notebook00098.jpg,1536,2048,0.351426,0.289590,0.504969,0.495934
notebook,oid_test_notebook00098.jpg,1536,2048,0.334484,0.304837,0.649534,0.590805
notebook,oid_test_notebook00098.jpg,1536,2048,0.354814,0.315849,0.657440,0.643887
notebook,oid_test_notebook00098.jpg,1536,2048,0.403096,0.350579,0.514005,0.503840
notebook,oid_test_notebook00098.jpg,1536,2048,0.402249,0.364979,0.657440,0.641628
notebook,oid_test_notebook00098.jpg,1536,2048,0.536085,0.462391,0.796358,0.773770
notebook,oid_test_notebook00098.jpg,1536,2048,0.536932,0.463238,0.812170,0.795229
notebook,oid_test_notebook00098.jpg,1536,2048,0.558955,0.489496,0.514005,0.500452
notebook,oid_test_notebook00098.jpg,1536,2048,0.552179,0.492885,0.920594,0.896876
notebook,oid_test_notebook00098.jpg,1536,2048,0.558955,0.498814,0.501581,0.495934
notebook,oid_test_notebook00098.jpg,1536,2048,0.591144,0.527614,0.659699,0.649534
notebook,oid_test_notebook00098.jpg,1536,2048,0.586061,0.528461,0.649534,0.640499
notebook,oid_test_notebook00098.jpg,1536,2048,0.614014,0.580132,0.814429,0.719558
notebook,oid_test_notebook00098.jpg,1536,2048,0.637732,0.586061,0.509487,0.485769
notebook,oid_test_notebook00098.jpg,1536,2048,0.960462,0.609779,0.360405,0.247463
notebook,oid_test_notebook00098.jpg,1536,2048,0.977403,0.620791,0.663087,0.547887
notebook,oid_test_notebook00098.jpg,1536,2048,0.665685,0.623332,0.734240,0.669864
notebook,oid_test_notebook00098.jpg,1536,2048,0.963003,0.635191,0.511746,0.410099
notebook,oid_test_notebook00098.jpg,1536,2048,0.968932,0.752085,0.817817,0.694711
notebook,oid_test_notebook00098.jpg,1536,2048,0.976556,0.799520,0.938664,0.837017
notebook,oid_test_notebook00098.jpg,1536,2048,0.960462,0.907944,0.999167,0.951088
mug,oid_test_mug00033.jpg,768,1024,0.306009,0.000030,0.591078,0.000000
pen,oid_test_pen00034.jpg,1500,1500,0.351258,0.035964,0.827554,0.165660
pen,oid_test_pen00034.jpg,1500,1500,0.436231,0.118701,0.829790,0.172368
pen,oid_test_pen00034.jpg,1500,1500,0.512260,0.194729,0.829790,0.170132
pen,oid_test_pen00034.jpg,1500,1500,0.597232,0.279702,0.827554,0.167896
pen,oid_test_pen00034.jpg,1500,1500,0.686678,0.375856,0.829790,0.163424
pen,oid_test_pen00034.jpg,1500,1500,0.771650,0.463065,0.834262,0.170132
pen,oid_test_pen00034.jpg,1500,1500,0.878985,0.556982,0.834262,0.172368
pen,oid_test_pen00034.jpg,1500,1500,0.961721,0.641955,0.829790,0.167896
notebook,oid_test_notebook00099.jpg,1536,2048,0.248910,0.084737,0.336041,0.269942
notebook,oid_test_notebook00099.jpg,1536,2048,0.248910,0.087956,0.421025,0.344625
