49b1fed278726e74,freeform,/m/0bt_c3,1,0.779191,0.877450,0.001251,0.148075,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.785967,0.988415,0.000122,0.324263,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.790203,0.991803,0.545628,0.739887,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.806297,0.999375,0.235040,0.495934,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.814767,0.955379,0.744405,0.998523,0,0,1,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.000000,0.127802,0.197769,0.274569,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.000000,0.129496,0.275698,0.349110,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.248084,0.351426,0.212451,0.342334,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.253167,0.331096,0.323134,0.456405,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.256555,0.348884,0.406710,0.560311,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.339567,0.454767,0.122098,0.189863,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.353120,0.419190,0.292640,0.373957,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.353967,0.421732,0.202287,0.277957,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.354814,0.413261,0.369440,0.463181,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.426814,0.506438,0.198898,0.270051,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.430202,0.516602,0.357016,0.433816,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.431896,0.527614,0.286993,0.351369,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.500508,0.575050,0.661958,0.726334,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.525920,0.623332,0.622428,0.673252,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.533544,0.683473,0.388640,0.441722,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.540320,0.679238,0.204545,0.276828,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.542014,0.681779,0.284734,0.360405,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.547944,0.650438,0.362663,0.389769,1,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.547944,0.686014,0.102898,0.204545,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.647050,0.708038,0.490287,0.520781,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.680932,0.727520,0.359275,0.430428,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.697026,0.712273,0.279087,0.323134,1,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.702109,0.719897,0.211322,0.270051,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.716509,0.733450,0.280216,0.340075,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.758862,0.808838,0.247463,0.296028,1,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.765638,0.815615,0.197769,0.247463,1,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.809685,0.854579,0.247463,0.318616,1,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.918109,0.938438,0.300546,0.327652,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.929121,0.994344,0.259887,0.323134,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.937591,0.999375,0.201157,0.242946,0,0,0,0,0
49c22cd07d1b9b94,freeform,/m/0bt_c3,1,0.951991,0.976556,0.323134,0.352499,0,0,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.000000,0.236517,0.695397,0.912505,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.000000,0.432948,0.466105,0.658843,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.000000,0.446240,0.220197,0.441735,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.000000,0.574732,0.000000,0.194720,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.614609,0.999167,0.440628,0.643336,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.642671,0.999167,0.227950,0.420689,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.644148,0.999167,0.000000,0.204689,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.778548,0.999167,0.893674,0.999375,0,1,0,0,0
49d1d8594233783d,freeform,/m/0bt_c3,1,0.815471,0.999167,0.677674,0.863767,0,1,0,0,0
49df299b42dace72,freeform,/m/01c648,1,0.000001,1.000000,0.000000,1.000000,0,1,0,0,0
4b02b6a25b45a51d,freeform,/m/0k1tl,1,0.060560,0.999797,0.001801,0.919095,0,1,0,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.000000,0.078431,0.000000,0.165472,0,1,0,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.054022,0.103628,0.106116,0.221266,1,0,0,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.056385,0.099691,0.776835,0.837378,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.058747,0.096541,0.613013,0.741221,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.060321,0.100478,0.475308,0.605891,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.061109,0.100478,0.344726,0.462250,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.063471,0.102053,0.227201,0.332855,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.072920,0.318585,0.031328,0.738847,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.104415,0.178430,0.520418,0.992889,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.228823,0.354805,0.807700,0.998822,0,1,0,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.309924,0.748500,0.002837,0.992889,0,0,1,0,0
4c108627aed9d532,freeform,/m/0bt_c3,1,0.753225,0.999219,0.000000,0.998822,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.000000,0.321239,0.877632,0.998958,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.000000,0.327273,0.003079,0.191550,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.000000,0.327273,0.544360,0.840857,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.000000,0.328135,0.223728,0.513331,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.352268,0.572918,0.847753,0.997151,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.354854,0.576365,0.497242,0.798336,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.355716,0.582399,0.207639,0.444378,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.360887,0.585846,0.000781,0.158223,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.587570,0.801324,0.842007,0.998958,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.595327,0.811667,0.489197,0.791441,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.596189,0.807358,0.209938,0.445527,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.599637,0.811667,0.000000,0.167417,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.813391,0.999219,0.850051,0.998958,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.824596,0.998702,0.546658,0.790292,0,0,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.828044,0.999219,0.215684,0.453572,0,1,1,0,0
4c3fc234ad6c8758,freeform,/m/0bt_c3,1,0.829768,0.999219,0.001930,0.177760,0,1,1,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.000000,0.324194,0.210811,0.999062,0,1,0,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.349266,0.583268,0.591683,0.779838,0,0,0,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.605301,0.798277,0.199408,0.898433,0,0,0,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.798277,0.999375,0.183443,0.961151,0,1,0,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.809673,0.914518,0.157216,0.184584,0,0,0,0,0
4ce07056031fabb2,freeform,/m/0bt_c3,1,0.916038,0.998850,0.141251,0.181163,0,1,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.028541,0.768487,0.195061,0.473986,0,0,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.030468,0.762707,0.504336,0.732678,0,0,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.036249,0.760780,0.000000,0.170493,0,0,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.038176,0.760780,0.752911,0.981254,0,0,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.849419,0.998958,0.024527,0.222520,0,0,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.851346,0.998958,0.750021,0.942234,0,1,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.859054,0.998958,0.599719,0.731233,0,1,0,0,0
4d13ef3396aea58b,freeform,/m/0bt_c3,1,0.860981,0.998958,0.371377,0.475432,0,1,0,0,0
4d1648ba69c27d28,freeform,/m/0bt_c3,1,0.000000,0.379327,0.156419,0.999165,0,0,1,0,0
4d1648ba69c27d28,freeform,/m/0bt_c3,1,0.554345,0.998732,0.000000,0.999165,0,0,1,0,0
4dc6f35409b2df20,freeform,/m/01c648,1,0.491698,0.746278,0.000000,0.350385,0,1,0,0,0
4dd6d7f661ab5a29,freeform,/m/01c648,1,0.000000,0.999882,0.000000,1.000000,0,1,0,0,0
4dda76f455c64d61,freeform,/m/02jvh9,1,0.024875,0.897673,0.069370,0.998131,0,0,0,0,0
4e313484e2dc26b7,freeform,/m/0bt_c3,1,0.000000,0.530650,0.169655,0.875104,0,0,1,0,0
4e313484e2dc26b7,freeform,/m/0bt_c3,1,0.081839,0.859961,0.487107,0.998333,0,0,1,0,0
4e313484e2dc26b7,freeform,/m/0bt_c3,1,0.526089,0.998750,0.038296,0.998333,0,0,1,0,0
4e36c305ad063f7b,freeform,/m/024d2,1,0.089570,0.914993,0.238910,0.720734,0,0,0,0,0
4e4fa214bd788f8c,freeform,/m/0dtln,1,0.054547,0.915253,0.065496,1.000000,0,0,0,0,0
4e719f59d2411d9b,freeform,/m/02jvh9,1,0.057060,0.898207,0.015148,0.909822,0,0,0,0,0
4f514936ece6fc3a,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.868746,0,1,0,0,0
4f94ad04df867ad5,freeform,/m/0dtln,1,0.234810,0.774496,0.082027,0.939666,0,0,0,0,0
4f9d9e0fb54400c4,freeform,/m/0bt_c3,1,0.122794,0.840187,0.000053,0.999982,0,0,1,0,0
4fdbeda4286e939a,freeform,/m/02jvh9,1,0.093587,0.974888,0.015602,0.999615,0,1,0,0,0
4ffd4d6f3d12253b,freeform,/m/0bt_c3,1,0.000000,0.879297,0.199188,0.932876,0,1,0,0,0
5038b1b052e34f8d,freeform,/m/01c648,1,0.734976,0.875166,0.232530,0.392388,0,0,0,0,0
50bb62d664042d33,freeform,/m/02jvh9,1,0.177219,0.950722,0.253538,0.900473,0,0,0,0,0
50cfa45ccc89ee7a,freeform,/m/0k1tl,1,0.491121,0.740790,0.000102,0.176339,0,1,0,0,0
50d2fb5f42084439,freeform,/m/0k1tl,1,0.226857,0.816271,0.130743,0.945507,1,0,1,0,0
523fc8459792d811,freeform,/m/01c648,1,0.069123,0.915694,0.000091,0.999966,0,1,0,0,0
529ec6cbc19ae37c,freeform,/m/0bt_c3,1,0.000000,0.992287,0.794135,0.976876,1,0,0,0,0
529ec6cbc19ae37c,freeform,/m/0bt_c3,1,0.000000,0.999375,0.063169,0.354594,0,0,0,0,0
529ec6cbc19ae37c,freeform,/m/0bt_c3,1,0.000000,0.999375,0.361326,0.585425,1,0,0,0,0
529ec6cbc19ae37c,freeform,/m/0bt_c3,1,0.000000,0.999375,0.548877,0.813371,1,0,0,0,0
52abd853c176b087,freeform,/m/0dtln,1,0.015651,0.984254,0.033448,0.999992,0,0,0,0,0
5312ec465d858c2e,freeform,/m/0bt_c3,1,0.000011,0.999986,0.000030,1.000000,1,0,1,0,0
53346170f075e732,freeform,/m/02jvh9,1,0.696722,0.959839,0.000192,0.324734,0,0,0,0,0
5380f517b897e617,freeform,/m/02jvh9,1,0.104347,0.524446,0.241394,0.958091,0,0,0,0,0
5380f517b897e617,freeform,/m/02jvh9,1,0.583171,0.997167,0.127772,0.931516,0,0,0,0,0
5387c89ff13471a3,freeform,/m/01c648,1,0.362664,0.564390,0.393485,0.619556,1,0,0,0,0
5387c89ff13471a3,freeform,/m/01c648,1,0.559305,0.772898,0.450003,0.602601,1,0,0,0,0
5387c89ff13471a3,freeform,/m/01c648,1,0.883084,1.000000,0.521216,0.950751,0,1,0,0,0
53d0c515aad49bff,freeform,/m/0bt_c3,1,0.000000,0.538167,0.000000,0.994206,0,0,0,0,0
53d0c515aad49bff,freeform,/m/0bt_c3,1,0.540412,0.636952,0.277734,0.696167,0,0,0,0,0
53d0c515aad49bff,freeform,/m/0bt_c3,1,0.698693,0.867076,0.948742,0.999375,0,1,0,0,0
53d0c515aad49bff,freeform,/m/0bt_c3,1,0.730124,0.998415,0.000000,0.999257,0,0,0,0,0
541b7867d8cfbe9b,freeform,/m/0k1tl,1,0.239259,0.864481,0.010170,0.891032,0,0,0,0,0
548b3e8e3ffafa11,freeform,/m/01c648,1,0.584583,0.728623,0.231728,0.401332,0,0,0,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.000000,0.539306,0.000000,0.999066,0,1,1,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.531688,0.700793,0.472233,0.718037,0,1,1,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.536259,0.554540,0.411920,0.458578,0,1,1,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.613956,0.718313,0.433542,0.607653,1,0,0,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.827241,0.999375,0.507511,0.753314,1,1,1,0,0
54958060c71a1443,freeform,/m/0bt_c3,1,0.843238,0.904177,0.391437,0.483613,1,0,1,0,0
549b059cdf82d0e3,freeform,/m/0dtln,1,0.003188,0.487666,0.016538,0.985404,0,0,0,0,0
549b059cdf82d0e3,freeform,/m/0dtln,1,0.513938,0.995053,0.014953,0.986073,0,0,0,0,0
54bef0186541379c,freeform,/m/0bt_c3,1,0.000000,0.605277,0.178948,0.658583,1,1,0,0,0
54bef0186541379c,freeform,/m/0bt_c3,1,0.214587,0.543349,0.543228,0.858937,1,0,0,0,0
54bef0186541379c,freeform,/m/0bt_c3,1,0.754632,0.911272,0.260304,0.440015,1,0,0,0,0
54bef0186541379c,freeform,/m/0bt_c3,1,0.852987,0.898522,0.673154,0.754510,0,0,0,0,0
54bef0186541379c,freeform,/m/0bt_c3,1,0.855719,0.998750,0.375659,0.712011,1,1,0,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.021342,0.113356,0.325318,0.606422,0,0,0,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.025176,0.209204,0.143261,0.240421,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.275658,0.429015,0.552653,0.566803,0,0,0,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.307608,0.462242,0.351730,0.448890,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.308886,0.637324,0.142317,0.235704,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.311442,0.660327,0.242307,0.343240,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.352337,0.480133,0.462096,0.546050,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.671829,0.987487,0.352674,0.448890,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.673107,0.988765,0.245137,0.341354,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.676941,0.981097,0.144204,0.237591,0,0,1,0,0
54ed3ec218196389,freeform,/m/0bt_c3,1,0.735727,0.993877,0.456437,0.542277,0,0,1,0,0
54ff2279789dcd93,freeform,/m/0k1tl,1,0.030667,0.124027,0.013196,0.818429,0,1,0,0,0
54ff2279789dcd93,freeform,/m/0k1tl,1,0.164039,0.278357,0.085363,0.962763,0,0,0,0,0
54ff2279789dcd93,freeform,/m/0k1tl,1,0.299315,0.952835,0.013196,0.987452,0,1,1,0,0
551b36625bf84719,freeform,/m/0dtln,1,0.000000,0.570048,0.000000,0.621793,0,1,0,0,0
551b36625bf84719,freeform,/m/0dtln,1,0.174253,0.570048,0.527556,0.952565,1,0,0,0,0
551b36625bf84719,freeform,/m/0dtln,1,0.564394,1.000000,0.047890,0.674565,0,1,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.054955,0.317543,0.311840,0.382993,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.064272,0.298061,0.413487,0.517393,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.067661,0.294673,0.550146,0.649534,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.070202,0.213355,0.798617,0.900264,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.073590,0.226061,0.689064,0.789582,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.082061,0.282814,0.911558,0.997394,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.193025,0.240461,0.870899,0.898005,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.200649,0.230296,0.862993,0.882194,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.212508,0.259096,0.754570,0.791840,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.231143,0.284508,0.874288,0.907041,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.284508,0.352273,0.503840,0.512875,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.289590,0.351426,0.495934,0.504969,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.304837,0.334484,0.590805,0.649534,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.315849,0.354814,0.643887,0.657440,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.350579,0.403096,0.503840,0.514005,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.364979,0.402249,0.641628,0.657440,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.462391,0.536085,0.773770,0.796358,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.463238,0.536932,0.795229,0.812170,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.489496,0.558955,0.500452,0.514005,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.492885,0.552179,0.896876,0.920594,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.498814,0.558955,0.495934,0.501581,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.527614,0.591144,0.649534,0.659699,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.528461,0.586061,0.640499,0.649534,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.580132,0.614014,0.719558,0.814429,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.586061,0.637732,0.485769,0.509487,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.609779,0.960462,0.247463,0.360405,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.620791,0.977403,0.547887,0.663087,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.623332,0.665685,0.669864,0.734240,0,0,0,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.635191,0.963003,0.410099,0.511746,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.752085,0.968932,0.694711,0.817817,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.799520,0.976556,0.837017,0.938664,0,0,1,0,0
55299f2110bcb478,freeform,/m/0bt_c3,1,0.907944,0.960462,0.951088,0.999167,0,0,1,0,0
555a7e00104b95f0,freeform,/m/02jvh9,1,0.000030,0.306009,0.000000,0.591078,0,1,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.035964,0.351258,0.165660,0.827554,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.118701,0.436231,0.172368,0.829790,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.194729,0.512260,0.170132,0.829790,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.279702,0.597232,0.167896,0.827554,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.375856,0.686678,0.163424,0.829790,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.463065,0.771650,0.170132,0.834262,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.556982,0.878985,0.172368,0.834262,0,0,0,0,0
55917f4c7f266f73,freeform,/m/0k1tl,1,0.641955,0.961721,0.167896,0.829790,0,0,0,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.084737,0.248910,0.269942,0.336041,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.087956,0.248910,0.344625,0.421025,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.088599,0.249554,0.171223,0.250198,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.089887,0.251486,0.432184,0.502575,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.091175,0.254061,0.515452,0.598719,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.094394,0.254061,0.610737,0.686278,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.096969,0.254061,0.695721,0.776413,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.100832,0.257924,0.785856,0.854530,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.271444,0.407290,0.263074,0.347200,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.272732,0.436262,0.422742,0.507726,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.272732,0.442700,0.170365,0.245906,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.272732,0.443988,0.517169,0.606445,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.275951,0.442700,0.612454,0.688854,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.275951,0.442700,0.700872,0.775555,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.277238,0.442056,0.796157,0.861397,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.402139,0.440769,0.357501,0.412441,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.460083,0.626189,0.719757,0.781564,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.460727,0.631339,0.621038,0.701730,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.460727,0.637134,0.171223,0.249340,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.462015,0.630051,0.796157,0.867406,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.462015,0.639065,0.376387,0.493133,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.463302,0.639709,0.260499,0.360077,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.465234,0.635202,0.500858,0.610737,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.651941,0.818047,0.744651,0.885433,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.654517,0.819334,0.619321,0.732633,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.655804,0.827704,0.378962,0.492274,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.659023,0.825129,0.502575,0.611595,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.661599,0.832211,0.261358,0.366944,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.662886,0.832211,0.174657,0.251915,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.843800,0.946167,0.803883,0.882858,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.854101,0.944879,0.718899,0.804741,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.856032,0.953249,0.633056,0.709456,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.859895,0.954536,0.540346,0.616746,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.864402,0.960331,0.342050,0.415874,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.864402,0.961618,0.442485,0.511160,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.868265,0.967413,0.246764,0.314580,0,0,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.981577,0.999375,0.815042,0.922345,0,1,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.988015,0.999375,0.738642,0.799591,0,1,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.988659,0.999375,0.658809,0.726624,0,1,1,0,0
559f6afea9abc53c,freeform,/m/0bt_c3,1,0.995097,0.999375,0.575541,0.643357,0,0,0,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.000000,0.226880,0.212384,0.413585,0,1,0,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.000000,0.265204,0.662006,0.803667,0,0,1,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.240567,0.512941,0.699987,0.802641,0,0,1,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.241936,0.518415,0.331462,0.411532,0,0,0,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.533471,0.875649,0.251392,0.425903,0,0,1,0,0
55a74c443cb28d26,freeform,/m/0bt_c3,1,0.630650,0.812688,0.764659,0.804694,0,0,0,0,0
55e3ffeb097cb19a,freeform,/m/0dtln,1,0.000000,1.000000,0.226086,0.999793,0,0,1,0,0
